user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
193,CL,CLP,596917,36,Media,PLAN MENSUAL AMAZNO PRIME VIDEO 3874,9395,streaming,2026-04-23,natural,Amazon Prime Video,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,cuotahipotecaikeachile CORDOBA,106241,vivienda,2026-09-29,natural,Ikea Chile,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,ebncina petrobras BSAS 9832,19692,transporte,2026-08-20,cartola,Petrobras,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,patsportlifegimnasios ROSARIO,46052,ocio,2026-05-22,cartola,Gimnasio Sportlife,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PAGO KASTOR GASTO COMUN 5645,139968,vivienda,2026-03-11,cartola,Kastor Gastos Comunes,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,LABORATORIO FARMACIAS AHUMADA 4083,31705,salud,2026-11-28,natural,Farmacias Ahumada,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pat amazon prime video STGO 4032,17179,streaming,2026-01-03,cartola,Amazon Prime Video,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,bencinashell CONCEPCION,64358,transporte,2026-11-12,cartola,Shell,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,transbank la sanguchera 1964,33395,alimentacion,2026-08-27,cartola,La Sanguchera del Barrio,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,compra redcompra eco farmacias CONCEPCION,35509,salud,2026-11-14,cartola,Eco Farmacias,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,UBERRUTADELITATA,22377,transporte,2026-06-16,natural,Ruta del Itata,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,CONSULTA EN REDSALUD 7558,39492,salud,2026-02-14,natural,RedSalud,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,NAFTA RUTA 68,34748,transporte,2026-04-06,natural,Ruta 68,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PATSPORTLIFEGIMNASIOS VALPO,33463,ocio,2026-11-15,cartola,Gimnasio Sportlife,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pat usach cuota academica 6804,96148,educacion,2026-09-05,cartola,Universidad de Santiago USACH,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,cargo automático amazon prime video CORDOBA,15780,streaming,2026-03-23,natural,Amazon Prime Video,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pat duoc uc cuotas 7580,152745,educacion,2026-03-17,cartola,DUOC UC,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PLAN MENUSAL DISNEY PLUS 6827,17460,streaming,2026-06-23,natural,Disney Plus,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,AGUAABASTIBLE,89930,servicios,2026-01-03,natural,Abastible,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PAGOENDUNKINDONUTS 6446,10825,alimentacion,2026-11-16,natural,Dunkin Donuts,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PAGO EN BOTILLERÍA EL FARO BSAS,10042,alimentacion,2026-06-09,natural,Botillería El Faro,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,CMOPRA REDCOMPRA DECATHLON CHILE,50384,otros,2026-08-05,cartola,Decathlon,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,integramedica consulta suc STGO,99986,salud,2026-02-03,cartola,Integramédica,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,luz servipag cuentas BSAS,64270,servicios,2026-03-07,natural,Servipag Cuentas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PTA NETFLIX CHILE,15909,streaming,2026-02-02,cartola,Netflix Chile,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,COMPRA EN LABORATORIO BIONET 2196,12129,salud,2026-08-31,natural,Laboratorio Bionet,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,DEPORET CINEHOYTS,17083,ocio,2026-01-21,natural,CineHoyts,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,LABORATORIO DENTALALEGRE,42882,salud,2026-05-13,natural,Dentalalegre,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pagowomfibra VALPO 5145,101308,servicios,2026-11-11,natural,WOM Fibra,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pago cuenta pat mundo pacifico VALPO 8537,139878,servicios,2026-10-13,cartola,Mundo Pacífico,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,apt debito avo ROSARIO,17018,transporte,2026-04-27,cartola,Autopista Vespucio Oriente AVO,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,gasto de bci seguros,10709,otros,2026-03-07,natural,BCI Seguros,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
194,CL,CLP,1781934,14,Media,transbankkfc 3547,445013,alimentacion,2026-04-22,cartola,KFC,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,internet claro hogar CABA,27879,servicios,2026-08-27,natural,Claro Hogar,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,supermercado tottus VALPO,67338,alimentacion,2026-08-16,natural,Tottus,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,deporte zoológico metropolitano,47243,ocio,2026-08-25,natural,Zoológico Metropolitano,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,REDSALUDATENCIONMEDICA STGO,129164,salud,2026-08-12,cartola,RedSalud,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,factura servipag cuentas CORDOBA,130990,servicios,2026-08-06,natural,Servipag Cuentas,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,CLASES EN ANTÁRTICA LIBROS,92651,educacion,2026-08-30,natural,Antártica Libros,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,compra webpay ticketmaster,42685,ocio,2026-03-03,cartola,Ticketmaster Chile,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,compraredcompradimeiggs,43519,educacion,2026-05-15,cartola,Dimeiggs,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,CUOTA UNIVERSIDAD DE LOS ANDES,254484,educacion,2026-11-28,natural,Universidad de los Andes,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,pat spotify chile 3072,12002,streaming,2026-06-02,cartola,Spotify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,consulta en isapre banmédica,156176,salud,2026-01-27,natural,Isapre Banmédica,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,transbankbarriochicken,25319,alimentacion,2026-04-03,cartola,Barrio Chicken,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,pago esval,58560,servicios,2026-10-08,natural,Esval,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,carga combustible didi taxi,6173,transporte,2026-06-15,natural,DiDi Taxi,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,transbank verduleria don lucho CABA,13292,alimentacion,2026-06-29,cartola,Verdulería Don Lucho,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,taxi ruta del itata 2746,3673,transporte,2026-01-22,natural,Ruta del Itata,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,cuota hipoteca maderas encofrados CABA,497092,vivienda,2026-11-29,natural,Maderas Encofrados,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,AGUAESSBIO,100019,servicios,2026-01-25,natural,Essbio,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,AGUA METROGAS 5043,127990,servicios,2026-05-17,natural,Metrogas,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,transbank tommy beasn,34541,alimentacion,2026-08-16,cartola,Tommy Beans,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,PASAJEVESPUCIONORTE ROSARIO,21110,transporte,2026-08-29,natural,Vespucio Norte,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,viaje en ruta del itata,33895,transporte,2026-03-24,natural,Ruta del Itata,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
194,CL,CLP,1781934,14,Media,FERRETERIA PRAT COMPRA CORDOBA,314601,vivienda,2026-11-23,cartola,Ferretería Prat,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9433631,5.294
